"Author","Study_ID","Effectsize_ID","Case_ID","Year","Basin_ID","Basin","Region_ID","Region","Country_ID","Country","Site_ID","Site","Forest_type","Holdridge_ID","Holdridge_life_zone","Latitude","Longitude","Elevation_m","MAP_mm","MAT_C","MAT_MAP_x100","Rock_type_ID","Rock_type","RockP_ID","RockP_class","Par_Mat_ID","Par_Mat","Soil_ID","USDA_Soil_order","Hedley_totalsoilP_Bicarb_OH_Pt","Other_soil_P","Other_soil_P_Unit","Treatment_ID","Treatment","Fraction","Variable","Raw_Unit","Gale_wind_duration_minutes","Fujita_scale","StormFrequencyNorm","YearsSinceLastStorm","DisturbanceYear","DisturbanceName","DisturbanceClass","DisturbanceDate","Distance_to_Disturb_km","Disturb_Rainfall_mm","HURRECON_wind_ms","WMO_wind_ms","WMO_wind_kts","WMO_press_mb","TSD_months","Cat_TSD_months","Post_Mean","Post_SD","Pre_Mean","Pre_SD","S_size","PostMonth","Pre_Mean_MonthSpecific","Pre_SD_MonthSpecific","yi","vi","Case_study","soilP","hurrwind","windur","tsd","weight2","weight_b","weight_b2","weight_c","weight_d","weight_e","Pred_1a","Se_1a"
"Covich",25,719,25.1,1995,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",7,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",130,340,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3810,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,45,56.6,110,946,19,"Rec",2.66,2.27,2.76,1.59,20,"April",2.18,0.55,-0.0369045569354507,0.0530069754483071,"El Verde | Hugo",0.219301442145163,0.383168064389199,0.654962019819305,0.771030296604807,3.95685453024377,9.55427720817321e-06,7.2988952481736,1.08826861980403e-05,2.31801140273672e-05,0.000548838729102235,-0.156428499647046,0.194603607603209
"Covich",25,720,25.1,1995,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",7,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",130,340,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3810,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,45,56.6,110,946,20,"Rec",4.28,3.05,2.76,1.59,20,"May",5.19,1.3,0.438722329864647,0.0419849458542289,"El Verde | Hugo",0.219301442145163,0.383168064389199,0.654962019819305,0.854692779119745,4.13729247869726,1.20624982854518e-05,7.93745250253869,1.37396456843248e-05,2.92654357446052e-05,0.000692921723410332,-0.102640209351334,0.202340665403992
"Covich",25,721,25.1,1995,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",7,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,425,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",130,340,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3810,5,0.32,4.9,1989,"Hugo","Hurricane","18-Sep-89",15,175,45,56.6,110,946,21,"Rec",2.95,1.55,2.76,1.59,20,"June",2.15,0.54,0.0665744906226699,0.0303973138137413,"El Verde | Hugo",0.219301442145163,0.383168064389199,0.654962019819305,0.938355261634684,4.34562807179699,1.66607924801238e-05,8.74145941171843,1.89772781782153e-05,4.04215893108534e-05,0.000957067496715837,-0.0623116721507144,0.223707483780721
"Ramirez",30,1016,30.1,2017,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",8,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,350,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",84.6,340,"mg/kg",8,"TrimDeb","TotLitfall","Mass","g/m2/day",3810,5,0.32,3.4,2005,"CTE","Simulated","Jan-Apr-05",15,175,45,56.6,110,946,1,"Rec",2.2,0.55,5.01,4.73,120,"May",5.84,3.21,-0.822978554732503,0.00794872538688425,"El Verde | CTE",0.219301442145163,0.383168064389199,0.654962019819305,-0.734894388664083,4.81538429637691,0.00445638332965628,10.8756194635132,0.00507817829939471,0.000154579215577037,0.00365999322188263,-0.559604743929231,0.207114612868859
"Ramirez",30,1017,30.1,2017,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",8,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,350,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",84.6,340,"mg/kg",8,"TrimDeb","TotLitfall","Mass","g/m2/day",3810,5,0.32,3.4,2005,"CTE","Simulated","Jan-Apr-05",15,175,45,56.6,110,946,2,"Rec",1.53,1.15,5.01,4.73,120,"June",6.64,4.2,-1.18616817969243,0.0121358391394296,"El Verde | CTE",0.219301442145163,0.383168064389199,0.654962019819305,-0.651231906149144,4.72021271573414,0.00291883955440989,10.4019415114604,0.00332610248898126,0.000101246211408962,0.00239722039031298,-0.666020721712021,0.191556329021006
"Ramirez",30,1018,30.1,2017,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",8,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,350,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",84.6,340,"mg/kg",8,"TrimDeb","TotLitfall","Mass","g/m2/day",3810,5,0.32,3.4,2005,"CTE","Simulated","Jan-Apr-05",15,175,45,56.6,110,946,3,"Rec",1.14,0.38,5.01,4.73,120,"July",5.14,1.55,-1.48040765269037,0.00835381797947684,"El Verde | CTE",0.219301442145163,0.383168064389199,0.654962019819305,-0.567569423634206,4.80600932688117,0.00424028478872121,10.8279156422887,0.00483192773252741,0.00014708337411197,0.00348251315866311,-0.782174164787145,0.18592160709968
"Ramirez",30,1019,30.1,2017,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",8,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,350,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",84.6,340,"mg/kg",8,"TrimDeb","TotLitfall","Mass","g/m2/day",3810,5,0.32,3.4,2005,"CTE","Simulated","Jan-Apr-05",15,175,45,56.6,110,946,4,"Rec",1.28,0.33,5.01,4.73,120,"August",5.19,2.11,-1.36457583716525,0.00798178609651967,"El Verde | CTE",0.219301442145163,0.383168064389199,0.654962019819305,-0.483906941119268,4.81461780911575,0.00443792490525028,10.8717104780727,0.00505714438841283,0.000153938945528134,0.00364483346043178,-0.867049052597983,0.186074245845506
"Ramirez",30,1020,30.1,2017,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",8,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,350,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",84.6,340,"mg/kg",8,"TrimDeb","TotLitfall","Mass","g/m2/day",3810,5,0.32,3.4,2005,"CTE","Simulated","Jan-Apr-05",15,175,45,56.6,110,946,5,"Rec",0.96,0.38,5.01,4.73,120,"September",10.07,7.16,-1.65225790961703,0.0087335922850324,"El Verde | CTE",0.219301442145163,0.383168064389199,0.654962019819305,-0.400244458604329,4.79725338549669,0.00405589889590284,10.7835718248898,0.00462181464970562,0.000140687553876457,0.00333107844849425,-0.892889746063758,0.184398113423512
"Ramirez",30,1021,30.1,2017,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",8,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,350,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",84.6,340,"mg/kg",8,"TrimDeb","TotLitfall","Mass","g/m2/day",3810,5,0.32,3.4,2005,"CTE","Simulated","Jan-Apr-05",15,175,45,56.6,110,946,6,"Rec",1.02,0.26,5.01,4.73,120,"October",4.69,2.53,-1.59163328780059,0.00796935046698165,"El Verde | CTE",0.219301442145163,0.383168064389199,0.654962019819305,-0.316581976089391,4.81490609104172,0.00444484998531446,10.8731804947148,0.00506503571837681,0.000154179156786724,0.00365052097522088,-0.860339124701913,0.18348259232595
"Ramirez",30,1022,30.1,2017,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",8,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,350,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",84.6,340,"mg/kg",8,"TrimDeb","TotLitfall","Mass","g/m2/day",3810,5,0.32,3.4,2005,"CTE","Simulated","Jan-Apr-05",15,175,45,56.6,110,946,7,"Rec",1.15,0.75,5.01,4.73,120,"November",4.09,1.38,-1.47167397272161,0.0109723154940046,"El Verde | CTE",0.219301442145163,0.383168064389199,0.654962019819305,-0.232919493574453,4.74627965908193,0.0032283584376955,10.5293775668813,0.00367880825059961,0.000111982537852061,0.0026514258594276,-0.794445308684579,0.185948523857236
"Ramirez",30,1023,30.1,2017,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",8,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,350,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",84.6,340,"mg/kg",8,"TrimDeb","TotLitfall","Mass","g/m2/day",3810,5,0.32,3.4,2005,"CTE","Simulated","Jan-Apr-05",15,175,45,56.6,110,946,8,"Rec",1.36,0.9,5.01,4.73,120,"December",3,0.97,-1.30395121534881,0.0110773297698139,"El Verde | CTE",0.219301442145163,0.383168064389199,0.654962019819305,-0.149257011059514,4.74391516310403,0.00319775325301362,10.5177477255217,0.00364393275331765,0.00011092093136767,0.00262629005754441,-0.726298913971732,0.188045603020677
"Ramirez",30,1024,30.1,2017,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",8,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,350,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",84.6,340,"mg/kg",8,"TrimDeb","TotLitfall","Mass","g/m2/day",3810,5,0.32,3.4,2005,"CTE","Simulated","Jan-Apr-05",15,175,45,56.6,110,946,9,"Rec",0.56,0.09,5.01,4.73,120,"January",4.01,4.28,-2.19125441034972,0.00764313440048969,"El Verde | CTE",0.219301442145163,0.383168064389199,0.654962019819305,-0.0655945285445761,4.82248076024831,0.00463456030602502,10.9118850182143,0.00528121614150022,0.000160759666225353,0.00380632859690902,-0.673583141620138,0.189460566849285
"Ramirez",30,1025,30.1,2017,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",8,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,350,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",84.6,340,"mg/kg",8,"TrimDeb","TotLitfall","Mass","g/m2/day",3810,5,0.32,3.4,2005,"CTE","Simulated","Jan-Apr-05",15,175,45,56.6,110,946,10,"Rec",0.93,0.27,5.01,4.73,120,"February",2.38,0.68,-1.68400660793161,0.00813028539382147,"El Verde | CTE",0.219301442145163,0.383168064389199,0.654962019819305,0.0180679539703623,4.81117797389438,0.00435686640631906,10.8541870295329,0.00496477587345197,0.000151127257607962,0.0035782607410942,-0.63402178106723,0.192383351050722
"Ramirez",30,1026,30.1,2017,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",8,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,350,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",84.6,340,"mg/kg",8,"TrimDeb","TotLitfall","Mass","g/m2/day",3810,5,0.32,3.4,2005,"CTE","Simulated","Jan-Apr-05",15,175,45,56.6,110,946,11,"Rec",1.15,0.61,5.01,4.73,120,"March",2.95,0.79,-1.47167397272161,0.0097725675418937,"El Verde | CTE",0.219301442145163,0.383168064389199,0.654962019819305,0.101730436485301,4.77346136775073,0.00362469403811008,10.6640927764687,0.00413044418413961,0.00012573028836838,0.00297693322802703,-0.594558318413504,0.194198329000885
"Ramirez",30,1027,30.1,2017,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",8,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,350,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",84.6,340,"mg/kg",8,"TrimDeb","TotLitfall","Mass","g/m2/day",3810,5,0.32,3.4,2005,"CTE","Simulated","Jan-Apr-05",15,175,45,56.6,110,946,12,"Rec",1.06,0.38,5.01,4.73,120,"April",3.43,0.9,-1.5531670069728,0.00849885443636805,"El Verde | CTE",0.219301442145163,0.383168064389199,0.654962019819305,0.185392919000239,4.80266164807865,0.00416792257960597,10.8109376860625,0.0047494688925128,0.000144573335657795,0.00342308263500949,-0.544865592909263,0.193623829317906
"Ramirez",30,1028,30.1,2017,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",8,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,350,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",84.6,340,"mg/kg",8,"TrimDeb","TotLitfall","Mass","g/m2/day",3810,5,0.32,3.4,2005,"CTE","Simulated","Jan-Apr-05",15,175,45,56.6,110,946,13,"Rec",1.2,0.17,5.01,4.73,120,"May",5.84,3.21,-1.42911435830282,0.00759513742392129,"El Verde | CTE",0.219301442145163,0.383168064389199,0.654962019819305,0.269055401515177,4.82359725175534,0.00466384810820724,10.9176029761888,0.00531459044314223,0.000161775576471813,0.00383038244271574,-0.484561384641316,0.194181678754328
"Ramirez",30,1029,30.1,2017,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",8,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,350,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",84.6,340,"mg/kg",8,"TrimDeb","TotLitfall","Mass","g/m2/day",3810,5,0.32,3.4,2005,"CTE","Simulated","Jan-Apr-05",15,175,45,56.6,110,946,14,"Rec",1.74,1.04,5.01,4.73,120,"June",6.64,4.2,-1.05755080187034,0.0104049475870868,"El Verde | CTE",0.219301442145163,0.383168064389199,0.654962019819305,0.352717884030116,4.75909536395721,0.00340439651518088,10.5926584358093,0.00387940875527505,0.000118088796204514,0.00279600457331547,-0.42133512900164,0.195443830175137
"Ramirez",30,1030,30.1,2017,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",8,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,350,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",84.6,340,"mg/kg",8,"TrimDeb","TotLitfall","Mass","g/m2/day",3810,5,0.32,3.4,2005,"CTE","Simulated","Jan-Apr-05",15,175,45,56.6,110,946,15,"Rec",2.89,1.51,5.01,4.73,120,"July",5.14,1.55,-0.550179412972433,0.00970286880590462,"El Verde | CTE",0.219301442145163,0.383168064389199,0.654962019819305,0.436380366545054,4.77505004706941,0.00365073134705977,10.6720250129149,0.00416011445429024,0.000126633448283921,0.00299831746883962,-0.363442049756931,0.194075134523335
"Ramirez",30,1031,30.1,2017,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",8,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,350,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",84.6,340,"mg/kg",8,"TrimDeb","TotLitfall","Mass","g/m2/day",3810,5,0.32,3.4,2005,"CTE","Simulated","Jan-Apr-05",15,175,45,56.6,110,946,16,"Rec",2.23,1.4,5.01,4.73,120,"August",5.19,2.11,-0.809434329624746,0.0107123605394109,"El Verde | CTE",0.219301442145163,0.383168064389199,0.654962019819305,0.520042849059992,4.75214294292345,0.00330670043972187,10.5582773020133,0.00376808123839953,0.000114699998251432,0.00271576754083029,-0.312974257314181,0.193253242828068
"Ramirez",30,1032,30.1,2017,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",8,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,350,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",84.6,340,"mg/kg",8,"TrimDeb","TotLitfall","Mass","g/m2/day",3810,5,0.32,3.4,2005,"CTE","Simulated","Jan-Apr-05",15,175,45,56.6,110,946,17,"Rec",1.62,0.44,5.01,4.73,120,"September",10.07,7.16,-1.12900976585248,0.00804263574099694,"El Verde | CTE",0.219301442145163,0.383168064389199,0.654962019819305,0.60370533157493,4.81320769433334,0.00440434808275105,10.8645231644882,0.00501888262348693,0.000152774261411446,0.00361725707535239,-0.264978036529939,0.196053237547954
"Ramirez",30,1033,30.1,2017,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",8,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,350,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",84.6,340,"mg/kg",8,"TrimDeb","TotLitfall","Mass","g/m2/day",3810,5,0.32,3.4,2005,"CTE","Simulated","Jan-Apr-05",15,175,45,56.6,110,946,18,"Rec",2.68,1.39,5.01,4.73,120,"October",4.69,2.53,-0.625619120574008,0.00966959863259599,"El Verde | CTE",0.219301442145163,0.383168064389199,0.654962019819305,0.687367814089869,4.77580876425118,0.00366329241285353,10.6758155692906,0.00417442815376572,0.000127069155796464,0.00300863377519444,-0.213026508679873,0.196742629026908
"Ramirez",30,1034,30.1,2017,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",8,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,350,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",84.6,340,"mg/kg",8,"TrimDeb","TotLitfall","Mass","g/m2/day",3810,5,0.32,3.4,2005,"CTE","Simulated","Jan-Apr-05",15,175,45,56.6,110,946,19,"Rec",2.24,1.29,5.01,4.73,120,"November",4.09,1.38,-0.804960049229825,0.0101916635777856,"El Verde | CTE",0.219301442145163,0.383168064389199,0.654962019819305,0.771030296604807,4.76393093936753,0.00347564134508221,10.6166440321498,0.0039605943092063,0.000120560075964021,0.00285451740204763,-0.156428499647046,0.194603607603209
"Ramirez",30,1035,30.1,2017,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",8,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,350,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",84.6,340,"mg/kg",8,"TrimDeb","TotLitfall","Mass","g/m2/day",3810,5,0.32,3.4,2005,"CTE","Simulated","Jan-Apr-05",15,175,45,56.6,110,946,20,"Rec",2.54,0.72,5.01,4.73,120,"December",3,0.97,-0.679271834066328,0.0080974933927536,"El Verde | CTE",0.219301442145163,0.383168064389199,0.654962019819305,0.854692779119745,4.81193714433123,0.00437451018334018,10.8580517414557,0.00498488147006656,0.000151739269863297,0.0035927514389377,-0.102640209351334,0.202340665403992
"Ramirez",30,1036,30.1,2017,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",8,"El Verde","Tabonuco",9,"Subtropical Wet",18.321122,-65.8199501,350,3500,23,0.657,2,"Basalt",3,"High",14,"Volcaniclastic",7,"Oxisol",84.6,340,"mg/kg",8,"TrimDeb","TotLitfall","Mass","g/m2/day",3810,5,0.32,3.4,2005,"CTE","Simulated","Jan-Apr-05",15,175,45,56.6,110,946,21,"Rec",1.67,0.27,5.01,4.73,120,"January",4.01,4.28,-1.09861228866811,0.00764571987096997,"El Verde | CTE",0.219301442145163,0.383168064389199,0.654962019819305,0.938355261634684,4.8224206324674,0.00463299308684091,10.9115771769079,0.00527943024969911,0.000160705303865129,0.00380504145189323,-0.0623116721507144,0.223707483780721
"Lugo et al",31,1619,31.1,2011,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",26,"Utuado","Moist",7,"Subtropical Moist",18.268457,-66.7032959,416,2331,24.4,1.047,6,"Shale",3,"High",8,"Noncarbonate sedimentary claystone",3,"Inceptisol",NA,330,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2205,4,0.22,2,1998,"Georges","Major Hurricane","21-Sep-98",30,187.5,38,47.6,92.5,970,1,"Rec",0.15,0.57,3.64,2.67,20,"November",NA,NA,-3.18910366653453,0.748902321579519,"Utuado | Georges",0.185595867861383,0.0174167301995092,-0.109648658044125,-0.734894388664083,1.05416139840891,0.000368489455683896,1.20062089161469,0.000421154899747717,1.64067822963031e-06,0.000349605131611126,-0.542730090588997,0.203416560200355
"Lugo et al",31,1620,31.1,2011,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",26,"Utuado","Moist",7,"Subtropical Moist",18.268457,-66.7032959,416,2331,24.4,1.047,6,"Shale",3,"High",8,"Noncarbonate sedimentary claystone",3,"Inceptisol",NA,330,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2205,4,0.22,2,1998,"Georges","Major Hurricane","21-Sep-98",30,187.5,38,47.6,92.5,970,2,"Rec",44.93,178.3,3.64,2.67,20,"December",NA,NA,2.51312204143342,0.814310377110568,"Utuado | Georges",0.185595867861383,0.0174167301995092,-0.109648658044125,-0.651231906149144,0.986164703754601,0.00033889118522405,1.11320091439271,0.000387326369688195,1.50889362296958e-06,0.000321523711424019,-0.657013042131119,0.18797032422153
"Lugo et al",31,1621,31.1,2011,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",26,"Utuado","Moist",7,"Subtropical Moist",18.268457,-66.7032959,416,2331,24.4,1.047,6,"Shale",3,"High",8,"Noncarbonate sedimentary claystone",3,"Inceptisol",NA,330,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2205,4,0.22,2,1998,"Georges","Major Hurricane","21-Sep-98",30,187.5,38,47.6,92.5,970,3,"Rec",9.18,34.56,3.64,2.67,20,"January",NA,NA,0.92504352298375,0.735552840610661,"Utuado | Georges",0.185595867861383,0.0174167301995092,-0.109648658044125,-0.567569423634206,1.06920783369562,0.000375177136981931,1.2201774885488,0.000428798401354571,1.67045474817035e-06,0.000355950083045452,-0.781620286828385,0.182598579509774
"Lugo et al",31,1622,31.1,2011,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",26,"Utuado","Moist",7,"Subtropical Moist",18.268457,-66.7032959,416,2331,24.4,1.047,6,"Shale",3,"High",8,"Noncarbonate sedimentary claystone",3,"Inceptisol",NA,330,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2205,4,0.22,2,1998,"Georges","Major Hurricane","21-Sep-98",30,187.5,38,47.6,92.5,970,4,"Rec",1.02,1.26,3.64,2.67,20,"February",NA,NA,-1.27218105435247,0.103199899434191,"Utuado | Georges",0.185595867861383,0.0174167301995092,-0.109648658044125,-0.483906941119268,3.301213413371,0.00267405889300517,5.34188149945377,0.00305624214650321,1.19060943071166e-05,0.00253701889376981,-0.870936534702032,0.183106643738539
"Lugo et al",31,1623,31.1,2011,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",26,"Utuado","Moist",7,"Subtropical Moist",18.268457,-66.7032959,416,2331,24.4,1.047,6,"Shale",3,"High",8,"Noncarbonate sedimentary claystone",3,"Inceptisol",NA,330,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2205,4,0.22,2,1998,"Georges","Major Hurricane","21-Sep-98",30,187.5,38,47.6,92.5,970,5,"Rec",0.45,0.32,3.64,2.67,20,"March",2.9,2.77,-2.09049137786642,0.0521862721968033,"Utuado | Georges",0.185595867861383,0.0174167301995092,-0.109648658044125,-0.400244458604329,3.96974589648057,0.00528803068742928,7.34288077128692,0.00604380939447495,2.35446542435693e-05,0.00501703002874621,-0.894510023757984,0.181096684861634
"Lugo et al",31,1624,31.1,2011,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",26,"Utuado","Moist",7,"Subtropical Moist",18.268457,-66.7032959,416,2331,24.4,1.047,6,"Shale",3,"High",8,"Noncarbonate sedimentary claystone",3,"Inceptisol",NA,330,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2205,4,0.22,2,1998,"Georges","Major Hurricane","21-Sep-98",30,187.5,38,47.6,92.5,970,6,"Rec",0.69,0.67,3.64,2.67,20,"April",2.64,1.53,-1.66304736303948,0.0740457788363982,"Utuado | Georges",0.185595867861383,0.0174167301995092,-0.109648658044125,-0.316581976089391,3.65277056893498,0.00372691884906732,6.32727825903189,0.00425957950773318,1.65938930543713e-05,0.0035359219500975,-0.853728231842111,0.179668175546211
"Lugo et al",31,1625,31.1,2011,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",26,"Utuado","Moist",7,"Subtropical Moist",18.268457,-66.7032959,416,2331,24.4,1.047,6,"Shale",3,"High",8,"Noncarbonate sedimentary claystone",3,"Inceptisol",NA,330,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2205,4,0.22,2,1998,"Georges","Major Hurricane","21-Sep-98",30,187.5,38,47.6,92.5,970,7,"Rec",1.02,1.12,3.64,2.67,20,"May",3.39,1.93,-1.27218105435247,0.0871868275387658,"Utuado | Georges",0.185595867861383,0.0174167301995092,-0.109648658044125,-0.232919493574453,3.4854639895929,0.00316518695116577,5.84156890973058,0.00361756346766282,1.40928139011951e-05,0.00300297765259632,-0.777530888065636,0.181823946705282
"Lugo et al",31,1626,31.1,2011,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",26,"Utuado","Moist",7,"Subtropical Moist",18.268457,-66.7032959,416,2331,24.4,1.047,6,"Shale",3,"High",8,"Noncarbonate sedimentary claystone",3,"Inceptisol",NA,330,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2205,4,0.22,2,1998,"Georges","Major Hurricane","21-Sep-98",30,187.5,38,47.6,92.5,970,8,"Rec",1.37,1.5,3.64,2.67,20,"June",1.62,1.14,-0.977172941808616,0.0868415831278171,"Utuado | Georges",0.185595867861383,0.0174167301995092,-0.109648658044125,-0.149257011059514,3.4896632303428,0.00317777035954162,5.85337381268242,0.00363194532855813,1.41488408073754e-05,0.00301491618726399,-0.701842170575058,0.183212851869125
"Lugo et al",31,1627,31.1,2011,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",26,"Utuado","Moist",7,"Subtropical Moist",18.268457,-66.7032959,416,2331,24.4,1.047,6,"Shale",3,"High",8,"Noncarbonate sedimentary claystone",3,"Inceptisol",NA,330,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2205,4,0.22,2,1998,"Georges","Major Hurricane","21-Sep-98",30,187.5,38,47.6,92.5,970,9,"Rec",3.06,3.78,3.64,2.67,20,"July",1.1,0.77,-0.17356876568436,0.103199899434191,"Utuado | Georges",0.185595867861383,0.0174167301995092,-0.109648658044125,-0.0655945285445761,3.301213413371,0.00267405889300524,5.34188149945377,0.00305624214650322,1.19060943071257e-05,0.00253701889376986,-0.647052962144567,0.183774802744248
"Lugo et al",31,1628,31.1,2011,1,"North Atlantic",1,"Caribbean",1,"Puerto Rico",26,"Utuado","Moist",7,"Subtropical Moist",18.268457,-66.7032959,416,2331,24.4,1.047,6,"Shale",3,"High",8,"Noncarbonate sedimentary claystone",3,"Inceptisol",NA,330,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2205,4,0.22,2,1998,"Georges","Major Hurricane","21-Sep-98",30,187.5,38,47.6,92.5,970,10,"Rec",1.24,0.72,3.64,2.67,20,"August",4.15,2.68,-1.0768723020317,0.0437597617460126,"Utuado | Georges",0.185595867861383,0.0174167301995092,-0.109648658044125,0.0180679539703623,4.10713407069352,0.00630630967419255,7.82718687560481,0.00720762338689846,2.80784832027227e-05,0.00598312431907934,-0.610198289806553,0.186431195091559
